id,first_name,last_name,email,department,salary,hire_date,is_active
1,Alice,Johnson,alice.johnson@example.com,Engineering,95000,2019-03-15,true
2,Bob,Smith,bob.smith@example.com,Marketing,72000,2020-07-22,true
3,Carol,Williams,carol.williams@example.com,Engineering,105000,2018-01-10,true
4,David,Brown,david.brown@example.com,Sales,68000,2021-11-03,true
5,Eve,Davis,eve.davis@example.com,Engineering,112000,2017-06-28,true
6,Frank,Miller,frank.miller@example.com,HR,78000,2020-02-14,true
7,Grace,Wilson,grace.wilson@example.com,Marketing,71000,2022-08-30,false
8,Henry,Moore,henry.moore@example.com,Sales,82000,2019-12-01,true
9,Iris,Taylor,iris.taylor@example.com,Engineering,98000,2021-04-17,true
10,Jack,Anderson,jack.anderson@example.com,HR,75000,2023-01-09,true
11,Karen,Thomas,karen.thomas@example.com,Engineering,118000,2016-09-20,true
12,Leo,Jackson,leo.jackson@example.com,Sales,65000,2022-05-11,true
13,Mia,White,mia.white@example.com,Marketing,69000,2023-03-25,true
14,Noah,Harris,noah.harris@example.com,Engineering,102000,2020-10-08,false
15,Olivia,Martin,olivia.martin@example.com,HR,81000,2018-07-14,true
16,Paul,Garcia,paul.garcia@example.com,Sales,73000,2021-09-02,true
17,Quinn,Martinez,quinn.martinez@example.com,Engineering,97000,2022-01-18,true
18,Rachel,Robinson,rachel.robinson@example.com,Marketing,76000,2019-05-30,true
19,Sam,Clark,sam.clark@example.com,Sales,,2023-06-12,true
20,Tina,Rodriguez,tina.rodriguez@example.com,Engineering,108000,2017-11-25,true
